Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,6.6650000000,2.0000000000,0.0000000000,0.9700000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,3.4370000000,2.0000000000,0.0000000000,0.9700000000
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,5.7820000000,2.0000000000,0.0000000000,0.9700000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,6.2730000000,2.0000000000,0.0000000000,0.3800000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,3.2290000000,2.0000000000,0.0000000000,0.3800000000
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,2.0000000000,2.0000000000,23.0000000000,15.7205953147,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,5.2070000000,2.0000000000,0.0000000000,0.3800000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100.0000000000,2.2520000000,6.0000000000,31.5000000000,19.9529946162
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100.0000000000,3.1630000000,8.0000000000,31.5000000000,19.9529946162
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100.0000000000,1.8900000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100.0000000000,2.2270000000,6.0000000000,31.5000000000,19.9529946162
