Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.0440000000,11.0000000000,8.6140000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.8850000000,23.0000000000,8.6140000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.6690000000,11.0000000000,8.6140000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.9280000000,27.0000000000,8.6140000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.0400000000,14.0000000000,8.4900000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.8840000000,16.0000000000,8.4900000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.0400000000,11.0000000000,8.4900000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.6630000000,11.0000000000,8.4900000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.9220000000,16.0000000000,8.4900000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.0370000000,14.0000000000,8.4900000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.8840000000,16.0000000000,8.4900000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.0370000000,11.0000000000,8.4900000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.6590000000,11.0000000000,8.4900000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.9190000000,16.0000000000,8.4900000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.0490000000,11.0000000000,9.6077000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.7110000000,11.0000000000,9.6077000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.0360000000,11.0000000000,9.6077000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.6920000000,11.0000000000,9.6077000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.0360000000,11.0000000000,9.6077000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.6920000000,11.0000000000,9.6077000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.2940000000,8.0000000000,9.6077000000,0.0000000000
