Unit weight [kN/m3],Undrained Shear Strength [kPa],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
18,25,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.1050000000,20.0000000000,0.0000000000,0.0000000000
18,25,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.1050000000,20.0000000000,0.0000000000,0.0000000000
18,25,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.1050000000,20.0000000000,0.0000000000,0.0000000000
18,25,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.1050000000,20.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,22.5000000000,15.2205953147,-1.0000000000,0.0000000000,-1,12.6470000000,20.0000000000,22.5000000000,15.2205953147
15,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,22.5000000000,15.2205953147,-1.0000000000,0.0000000000,-1,9.9380000000,20.0000000000,22.5000000000,15.2205953147
24,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,22.5000000000,15.2205953147,-1.0000000000,0.0000000000,-1,6.0500000000,20.0000000000,22.5000000000,15.2205953147
12,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,22.5000000000,15.2205953147,30.0000000000,315.9000000000,100,12.6230000000,20.0000000000,22.5000000000,15.2205953147
15,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,22.5000000000,15.2205953147,30.0000000000,315.9000000000,100,9.9240000000,20.0000000000,22.5000000000,15.2205953147
24,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,22.5000000000,15.2205953147,30.0000000000,315.9000000000,100,6.0450000000,20.0000000000,22.5000000000,15.2205953147
12,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,22.5000000000,15.2205953147,200.0000000000,480.5000000000,100,12.6230000000,20.0000000000,22.5000000000,15.2205953147
15,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,22.5000000000,15.2205953147,200.0000000000,480.5000000000,100,9.9240000000,20.0000000000,22.5000000000,15.2205953147
24,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,22.5000000000,15.2205953147,200.0000000000,480.5000000000,100,6.0450000000,20.0000000000,22.5000000000,15.2205953147
12,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,22.5000000000,15.2205953147,500.0000000000,586.0000000000,100,12.6230000000,20.0000000000,22.5000000000,15.2205953147
15,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,22.5000000000,15.2205953147,500.0000000000,586.0000000000,100,9.9240000000,20.0000000000,22.5000000000,15.2205953147
24,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,22.5000000000,15.2205953147,500.0000000000,586.0000000000,100,6.0450000000,20.0000000000,22.5000000000,15.2205953147
