Unit weight [kN/m3],Undrained Shear Strength [kPa],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
18,125,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,22.5000000000,15.2205953147,30.0000000000,315.9000000000,100,5.8390000000,20.0000000000,22.5000000000,15.2205953147
18,125,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,22.5000000000,15.2205953147,200.0000000000,480.5000000000,100,5.8390000000,20.0000000000,22.5000000000,15.2205953147
18,125,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,22.5000000000,15.2205953147,500.0000000000,586.0000000000,100,5.8390000000,20.0000000000,22.5000000000,15.2205953147
18,25,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,40.5000000000,25.9411906294,30.0000000000,315.9000000000,100,0.5900000000,36.0000000000,40.5000000000,25.9411906294
18,125,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,40.5000000000,25.9411906294,30.0000000000,315.9000000000,100,2.9480000000,36.0000000000,40.5000000000,25.9411906294
18,25,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,40.5000000000,25.9411906294,200.0000000000,480.5000000000,100,0.5900000000,36.0000000000,40.5000000000,25.9411906294
18,125,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,40.5000000000,25.9411906294,200.0000000000,480.5000000000,100,2.9480000000,36.0000000000,40.5000000000,25.9411906294
18,25,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,40.5000000000,25.9411906294,500.0000000000,586.0000000000,100,0.5900000000,36.0000000000,40.5000000000,25.9411906294
18,125,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,40.5000000000,25.9411906294,500.0000000000,586.0000000000,100,2.9480000000,36.0000000000,40.5000000000,25.9411906294
18,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100,5.1900000000,21.0000000000,31.5000000000,19.9529946162
24,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100,3.8380000000,21.0000000000,31.5000000000,19.9529946162
18,225,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100,6.6740000000,21.0000000000,31.5000000000,19.9529946162
18,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100,5.1900000000,21.0000000000,31.5000000000,19.9529946162
24,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100,3.8380000000,21.0000000000,31.5000000000,19.9529946162
18,225,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100,6.6740000000,21.0000000000,31.5000000000,19.9529946162
18,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100,5.1900000000,21.0000000000,31.5000000000,19.9529946162
24,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100,3.8380000000,21.0000000000,31.5000000000,19.9529946162
18,225,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100,6.6740000000,21.0000000000,31.5000000000,19.9529946162
18,25,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,30.0000000000,315.9000000000,100,0.7420000000,10.0000000000,8.7500000000,5.8632486541
18,225,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,30.0000000000,315.9000000000,100,6.6740000000,10.0000000000,8.7500000000,5.8632486541
18,25,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,200.0000000000,480.5000000000,100,0.7420000000,10.0000000000,8.7500000000,5.8632486541
18,225,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,200.0000000000,480.5000000000,100,6.6740000000,10.0000000000,8.7500000000,5.8632486541
18,25,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,500.0000000000,586.0000000000,100,0.7420000000,10.0000000000,8.7500000000,5.8632486541
18,225,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,500.0000000000,586.0000000000,100,6.6740000000,10.0000000000,8.7500000000,5.8632486541
15,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100,3.1510000000,42.0000000000,63.0000000000,39.9059892324
18,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100,2.5960000000,42.0000000000,63.0000000000,39.9059892324
21,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100,2.2070000000,42.0000000000,63.0000000000,39.9059892324
24,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100,1.9190000000,42.0000000000,63.0000000000,39.9059892324
18,325,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100,4.8200000000,42.0000000000,63.0000000000,39.9059892324
15,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100,3.1510000000,42.0000000000,63.0000000000,39.9059892324
18,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100,2.5960000000,42.0000000000,63.0000000000,39.9059892324
21,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100,2.2070000000,42.0000000000,63.0000000000,39.9059892324
24,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100,1.9190000000,42.0000000000,63.0000000000,39.9059892324
18,325,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100,4.8200000000,42.0000000000,63.0000000000,39.9059892324
15,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100,3.1510000000,42.0000000000,63.0000000000,39.9059892324
18,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100,2.5960000000,42.0000000000,63.0000000000,39.9059892324
21,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100,2.2070000000,42.0000000000,63.0000000000,39.9059892324
24,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100,1.9190000000,42.0000000000,63.0000000000,39.9059892324
18,325,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100,4.8200000000,42.0000000000,63.0000000000,39.9059892324
15,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,30.0000000000,315.9000000000,100,3.5520000000,20.0000000000,17.5000000000,11.7264973081
24,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,30.0000000000,315.9000000000,100,2.1730000000,20.0000000000,17.5000000000,11.7264973081
18,125,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,30.0000000000,315.9000000000,100,2.0940000000,20.0000000000,17.5000000000,11.7264973081
15,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,200.0000000000,480.5000000000,100,3.5520000000,20.0000000000,17.5000000000,11.7264973081
24,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,200.0000000000,480.5000000000,100,2.1730000000,20.0000000000,17.5000000000,11.7264973081
18,125,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,200.0000000000,480.5000000000,100,2.0940000000,20.0000000000,17.5000000000,11.7264973081
15,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,500.0000000000,586.0000000000,100,3.5520000000,20.0000000000,17.5000000000,11.7264973081
24,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,500.0000000000,586.0000000000,100,2.1730000000,20.0000000000,17.5000000000,11.7264973081
18,125,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,500.0000000000,586.0000000000,100,2.0940000000,20.0000000000,17.5000000000,11.7264973081
12,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,30.0000000000,315.9000000000,100,2.0040000000,83.0000000000,126.0000000000,79.8119784648
18,225,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,30.0000000000,315.9000000000,100,1.6680000000,83.0000000000,126.0000000000,79.8119784648
12,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,200.0000000000,480.5000000000,100,2.0040000000,83.0000000000,126.0000000000,79.8119784648
18,225,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,200.0000000000,480.5000000000,100,1.6680000000,83.0000000000,126.0000000000,79.8119784648
12,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,500.0000000000,586.0000000000,100,2.0040000000,83.0000000000,126.0000000000,79.8119784648
18,225,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,500.0000000000,586.0000000000,100,1.6680000000,83.0000000000,126.0000000000,79.8119784648
12,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,30.0000000000,315.9000000000,100,2.0040000000,40.0000000000,35.0000000000,23.4529946162
18,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,30.0000000000,315.9000000000,100,1.2980000000,40.0000000000,35.0000000000,23.4529946162
12,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,200.0000000000,480.5000000000,100,2.0040000000,40.0000000000,35.0000000000,23.4529946162
18,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,200.0000000000,480.5000000000,100,1.2980000000,40.0000000000,35.0000000000,23.4529946162
12,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,500.0000000000,586.0000000000,100,2.0040000000,40.0000000000,35.0000000000,23.4529946162
18,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,500.0000000000,586.0000000000,100,1.2980000000,40.0000000000,35.0000000000,23.4529946162
12,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,30.0000000000,315.9000000000,100,5.6020000000,21.0000000000,45.0000000000,28.2180073765
15,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,30.0000000000,315.9000000000,100,4.4040000000,21.0000000000,45.0000000000,28.2180073765
18,75,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,30.0000000000,315.9000000000,100,1.5550000000,21.0000000000,45.0000000000,28.2180073765
12,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,200.0000000000,480.5000000000,100,5.6020000000,21.0000000000,45.0000000000,28.2180073765
15,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,200.0000000000,480.5000000000,100,4.4040000000,21.0000000000,45.0000000000,28.2180073765
18,75,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,200.0000000000,480.5000000000,100,1.5550000000,21.0000000000,45.0000000000,28.2180073765
12,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,500.0000000000,586.0000000000,100,5.6020000000,21.0000000000,45.0000000000,28.2180073765
15,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,500.0000000000,586.0000000000,100,4.4040000000,21.0000000000,45.0000000000,28.2180073765
18,75,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,500.0000000000,586.0000000000,100,1.5550000000,21.0000000000,45.0000000000,28.2180073765
21,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,30.0000000000,315.9000000000,100,3.1850000000,16.0000000000,12.5000000000,8.3045018441
18,75,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,30.0000000000,315.9000000000,100,1.6030000000,16.0000000000,12.5000000000,8.3045018441
21,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,200.0000000000,480.5000000000,100,3.1850000000,16.0000000000,12.5000000000,8.3045018441
18,75,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,200.0000000000,480.5000000000,100,1.6030000000,16.0000000000,12.5000000000,8.3045018441
21,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,500.0000000000,586.0000000000,100,3.1850000000,16.0000000000,12.5000000000,8.3045018441
18,75,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,500.0000000000,586.0000000000,100,1.6030000000,16.0000000000,12.5000000000,8.3045018441
18,75,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,30.0000000000,315.9000000000,100,0.7780000000,42.0000000000,90.0000000000,56.4360147529
18,325,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,30.0000000000,315.9000000000,100,3.3700000000,42.0000000000,90.0000000000,56.4360147529
18,75,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,200.0000000000,480.5000000000,100,0.7780000000,42.0000000000,90.0000000000,56.4360147529
18,325,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,200.0000000000,480.5000000000,100,3.3700000000,42.0000000000,90.0000000000,56.4360147529
18,75,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,500.0000000000,586.0000000000,100,0.7780000000,42.0000000000,90.0000000000,56.4360147529
18,325,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,500.0000000000,586.0000000000,100,3.3700000000,42.0000000000,90.0000000000,56.4360147529
12,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,30.0000000000,315.9000000000,100,2.8970000000,33.0000000000,25.0000000000,16.6090036882
18,25,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,30.0000000000,315.9000000000,100,0.2680000000,33.0000000000,25.0000000000,16.6090036882
